-1	0	0	0	0	0
-1	0	0	0	0	0
1	0	0	0	0	0
1	0	0	0	0	0
1	0	0	0	0	0
1	0	1	0	0	0
1	0	2	0	0	0
1	0	3	0	0	0
1	0	0	0	0	0
1	0	1	0	0	0
1	0	2	0	0	0
1	0	3	0	0	0
1	0	3	0	0	0
1	0	0	0	0	0
1	0	1	0	0	0
1	0	2	0	0	0
1	0	3	0	0	0
1	0	0	0	0	0
1	0	1	0	0	0
1	0	2	0	0	0
1	0	3	0	0	0
1	0	0	19	0	0
1	0	0	19	341	0
1	0	0	19	341	245
1	0	0	19	341	258
1	0	0	19	341	276
1	0	0	19	341	296
1	0	0	19	341	318
1	0	0	19	341	334
1	0	0	19	341	347
1	0	0	19	341	354
1	0	0	19	341	356
1	0	0	19	341	346
1	0	0	19	341	333
1	0	0	19	341	324
1	0	0	19	341	313
1	0	0	19	341	308
1	0	0	19	341	302
1	0	0	19	341	300
1	0	0	19	341	299
1	0	0	19	341	294
1	0	0	19	341	294
1	0	0	19	341	295
1	0	0	19	341	295
1	1	0	6	341	295
1	1	0	6	343	295
1	1	0	6	343	269
1	1	0	6	343	284
1	1	0	6	343	291
1	1	0	6	343	302
1	1	0	6	343	312
1	1	0	6	343	317
1	1	0	6	343	308
1	1	0	6	343	303
1	1	0	6	343	298
1	1	0	6	343	284
1	1	0	6	343	279
1	1	0	6	343	269
1	1	0	6	343	266
1	1	0	6	343	264
1	1	0	6	343	264
1	0	0	20	343	264
1	0	0	20	340	264
1	0	0	20	340	255
1	0	0	20	340	263
1	0	0	20	340	271
1	0	0	20	340	288
1	0	0	20	340	306
1	0	0	20	340	325
1	0	0	20	340	332
1	0	0	20	340	343
1	0	0	20	340	342
1	0	0	20	340	340
1	0	0	20	340	335
1	0	0	20	340	325
1	0	0	20	340	311
1	0	0	20	340	298
1	0	0	20	340	285
1	0	0	20	340	278
1	0	0	20	340	274
1	0	0	20	340	273
1	0	0	20	340	268
1	0	0	20	340	272
1	0	0	20	340	272
1	1	0	7	340	272
1	1	0	7	340	272
1	1	0	7	340	251
1	1	0	7	340	260
1	1	0	7	340	269
1	1	0	7	340	282
1	1	0	7	340	298
1	1	0	7	340	314
1	1	0	7	340	330
1	1	0	7	340	346
1	1	0	7	340	354
1	1	0	7	340	356
1	1	0	7	340	349
1	1	0	7	340	339
1	1	0	7	340	326
1	1	0	7	340	316
1	1	0	7	340	310
1	1	0	7	340	305
1	1	0	7	340	299
1	1	0	7	340	295
1	1	0	7	340	288
1	1	0	7	340	287
1	1	0	7	340	282
1	1	0	7	340	281
1	1	0	7	340	276
1	1	0	7	340	269
1	1	0	7	340	262
1	0	0	21	340	262
1	0	0	21	338	262
1	0	0	21	338	245
1	0	0	21	338	245
1	0	0	21	338	249
1	0	0	21	338	271
1	0	0	21	338	326
1	0	0	21	338	414
1	0	0	21	338	529
1	0	0	21	338	649
1	0	0	21	338	756
1	0	0	21	338	837
1	0	0	21	338	874
1	0	0	21	338	865
1	0	0	21	338	815
1	0	0	21	338	734
1	0	0	21	338	630
1	0	0	21	338	527
1	0	0	21	338	430
1	0	0	21	338	343
1	0	0	21	338	276
1	0	0	21	338	226
1	0	0	21	338	194
1	0	0	21	338	168
1	0	0	21	338	151
1	0	0	21	338	147
1	0	0	21	338	143
1	0	0	21	338	145
1	0	0	21	338	145
1	1	0	8	338	145
1	1	0	8	337	145
1	1	0	8	337	253
1	1	0	8	337	260
1	1	0	8	337	275
1	1	0	8	337	305
1	1	0	8	337	346
1	1	0	8	337	396
1	1	0	8	337	442
1	1	0	8	337	480
1	1	0	8	337	501
1	1	0	8	337	502
1	1	0	8	337	487
1	1	0	8	337	458
1	1	0	8	337	423
1	1	0	8	337	380
1	1	0	8	337	334
1	1	0	8	337	300
1	1	0	8	337	265
1	1	0	8	337	236
1	1	0	8	337	223
1	1	0	8	337	206
1	1	0	8	337	197
1	1	0	8	337	196
1	1	0	8	337	202
1	0	0	39	337	202
1	0	0	39	345	202
1	0	0	39	345	283
1	0	0	39	345	291
1	0	0	39	345	296
1	0	0	39	345	304
1	0	0	39	345	308
1	0	0	39	345	307
1	0	0	39	345	305
1	0	0	39	345	302
1	0	0	39	345	304
1	0	0	39	345	305
1	0	0	39	345	308
1	0	0	39	345	314
1	0	0	39	345	323
1	0	0	39	345	325
1	0	0	39	345	328
1	0	0	39	345	327
1	0	0	39	345	326
1	0	0	39	345	326
1	0	0	39	345	323
1	0	0	39	345	327
1	0	0	39	345	332
1	0	0	39	345	327
1	0	0	39	345	322
1	0	0	39	345	312
1	0	0	39	345	304
1	0	0	39	345	299
1	0	0	39	345	296
1	0	0	39	345	289
1	0	0	39	345	292
1	0	0	39	345	288
1	0	0	39	345	288
1	0	0	39	345	291
1	0	0	39	345	291
1	1	0	9	345	291
1	1	0	9	336	291
1	1	0	9	336	231
1	1	0	9	336	238
1	1	0	9	336	254
1	1	0	9	336	283
1	1	0	9	336	331
1	1	0	9	336	392
1	1	0	9	336	463
1	1	0	9	336	528
1	1	0	9	336	577
1	1	0	9	336	607
1	1	0	9	336	607
1	1	0	9	336	581
1	1	0	9	336	530
1	1	0	9	336	469
1	1	0	9	336	407
1	1	0	9	336	349
1	1	0	9	336	302
1	1	0	9	336	266
1	1	0	9	336	242
1	1	0	9	336	225
1	1	0	9	336	214
1	1	0	9	336	203
1	1	0	9	336	191
1	1	0	9	336	185
1	1	0	9	336	180
1	0	0	40	336	180
1	0	0	40	338	180
1	0	0	40	338	256
1	0	0	40	338	261
1	0	0	40	338	272
1	0	0	40	338	298
1	0	0	40	338	336
1	0	0	40	338	396
1	0	0	40	338	459
1	0	0	40	338	526
1	0	0	40	338	584
1	0	0	40	338	625
1	0	0	40	338	636
1	0	0	40	338	616
1	0	0	40	338	576
1	0	0	40	338	525
1	0	0	40	338	467
1	0	0	40	338	405
1	0	0	40	338	352
1	0	0	40	338	310
1	0	0	40	338	277
1	0	0	40	338	246
1	0	0	40	338	225
1	0	0	40	338	213
1	0	0	40	338	213
1	0	0	40	338	210
1	0	0	40	338	213
1	1	0	27	338	213
1	1	0	27	336	213
1	1	0	27	336	252
1	1	0	27	336	267
1	1	0	27	336	287
1	1	0	27	336	311
1	1	0	27	336	341
1	1	0	27	336	371
1	1	0	27	336	403
1	1	0	27	336	431
1	1	0	27	336	457
1	1	0	27	336	472
1	1	0	27	336	470
1	1	0	27	336	456
1	1	0	27	336	432
1	1	0	27	336	398
1	1	0	27	336	365
1	1	0	27	336	331
1	1	0	27	336	295
1	1	0	27	336	261
1	1	0	27	336	239
1	1	0	27	336	224
1	1	0	27	336	223
