-1	0	0	0	0	0
-1	0	3	0	0	0
-1	1	1	22	426	260
-1	1	3	22	426	260
-1	1	3	22	426	260
-1	1	3	22	426	260
-1	1	3	22	426	260
-1	1	3	22	426	260
-1	1	3	22	426	260
-1	1	3	22	426	260
-1	2	2	62	28	255
-1	2	3	62	28	255
-1	2	3	62	28	255
-1	2	3	62	28	255
-1	2	3	62	28	255
-1	2	3	62	28	255
-1	2	3	62	28	255
-1	2	3	62	28	255
-1	2	3	62	28	255
-1	2	3	62	28	255
-1	2	3	62	28	255
-1	2	3	62	28	255
-1	2	3	62	28	255
-1	2	3	62	28	255
-1	2	3	62	28	255
-1	2	3	62	28	255
-1	2	3	62	28	255
-1	2	3	62	28	255
-1	2	3	62	28	255
-1	3	0	63	244	259
-1	3	3	63	244	259
-1	3	3	63	244	259
-1	3	3	63	244	259
-1	3	3	63	244	259
-1	3	3	63	244	259
-1	3	3	63	244	259
-1	3	3	63	244	259
-1	3	3	63	244	259
-1	3	3	63	244	259
-1	3	3	63	244	259
-1	3	3	63	244	259
-1	3	3	63	244	259
-1	0	3	59	50	252
-1	0	3	44	178	253
-1	0	3	44	178	253
-1	0	3	44	178	253
-1	0	3	44	178	253
-1	0	3	44	178	253
-1	0	3	44	178	253
-1	0	3	59	301	257
-1	0	3	59	301	257
-1	0	3	59	301	257
-1	0	3	59	301	257
-1	0	3	59	301	257
-1	0	3	59	301	257
-1	0	3	59	301	257
-1	2	0	53	169	252
-1	1	0	27	254	249
-1	1	3	27	254	249
-1	1	3	27	254	249
-1	1	1	13	441	258
-1	1	3	13	441	258
-1	1	3	13	441	258
-1	1	3	13	441	258
-1	1	3	13	441	258
-1	1	3	13	441	258
-1	1	3	13	441	258
-1	1	3	13	441	258
-1	1	3	13	441	258
-1	1	3	13	441	258
-1	1	3	13	441	258
-1	1	3	13	441	258
-1	1	2	45	172	251
-1	1	3	45	172	251
-1	2	2	9	416	252
-1	2	3	9	416	252
-1	2	3	9	416	252
-1	2	3	9	416	252
-1	2	3	9	416	252
-1	2	3	9	416	252
-1	1	3	17	420	249
-1	1	3	17	420	249
-1	1	3	17	420	249
-1	1	3	17	420	249
-1	1	3	17	420	249
-1	1	3	17	420	249
-1	1	3	17	420	249
-1	1	3	17	420	249
-1	1	3	17	420	249
-1	1	3	17	420	249
-1	1	3	17	420	249
-1	1	3	17	420	249
-1	1	3	17	420	249
-1	1	3	17	420	249
-1	1	3	17	420	249
-1	1	3	17	420	249
-1	1	3	17	420	249
-1	2	0	74	315	242
-1	2	3	74	315	242
-1	2	3	74	315	242
